modality	rule	cluster	wildcards	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
multiome	activity_only_features	jurkat	jurkat	106.80	0:01:46	6928.44	7493.67	6925.44	6925.75	1061.23	3105.75	80.08	85.51
multiome	activity_only_features	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	89.79	0:01:29	7353.23	7959.88	7350.88	7351.00	880.09	3120.96	79.84	71.85
multiome	activity_only_features	k562_crispri	k562_crispri	93.22	0:01:33	7181.49	7750.10	7171.53	7175.37	929.03	3210.04	76.51	71.47
multiome	activity_only_features	telohaec_crispri	telohaec_crispri	99.58	0:01:39	6972.41	7539.56	6970.05	6970.20	952.19	3105.09	61.68	61.43
multiome	activity_only_features	thp1_1	thp1_1	91.81	0:01:31	6751.83	7274.91	6749.33	6749.44	879.72	2783.35	66.72	61.27
multiome	activity_only_features	thp1_2	thp1_2	95.48	0:01:35	6460.00	7029.14	6457.01	6457.23	1126.29	2792.44	61.84	59.06
multiome	add_external_features	jurkat	jurkat	1275.25	0:21:15	20234.21	21085.79	20231.60	20231.70	530.14	5917.79	95.72	1221.23
multiome	add_external_features	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	805.77	0:13:25	19914.04	20774.08	19911.04	19911.43	454.64	6125.44	98.87	796.81
multiome	add_external_features	k562_crispri	k562_crispri	851.95	0:14:11	20971.07	21854.87	20968.61	20968.77	469.54	6265.45	96.84	825.00
multiome	add_external_features	telohaec_crispri	telohaec_crispri	993.36	0:16:33	20358.08	21206.84	20355.45	20355.69	533.93	6214.02	95.99	953.66
multiome	add_external_features	thp1_1	thp1_1	756.96	0:12:36	18705.35	19565.31	18702.73	18702.88	491.70	5408.63	96.64	731.54
multiome	add_external_features	thp1_2	thp1_2	774.01	0:12:54	18891.94	19756.00	18889.38	18889.53	452.55	5549.00	98.24	760.40
multiome	arc_e2g	jurkat	jurkat	357.49	0:05:57	10342.61	13039.08	10339.96	10340.06	572.50	5185.86	89.96	321.79
multiome	arc_e2g	jurkat_pma_cd3_4hr	jurkat_pma_cd3_4hr	307.51	0:05:07	7754.59	11295.14	7711.18	7711.56	224.98	5170.49	92.24	283.77
